filename,width,height,class,xmin,ymin,xmax,ymax
aide_0.jpg,640,480,aide,305,118,472,292
aide_0.jpg,640,480,aide,259,215,460,367
aide_2.jpg,640,480,aide,257,189,456,340
aide_5.jpg,640,480,aide,257,198,431,365
Bonjour_4.jpg,640,480,bonjour,72,130,278,298
bonjour_7.jpg,640,480,bonjour,32,61,189,282
comment_0.jpg,640,480,comment,292,166,560,342
comment_0.jpg,640,480,comment,194,264,400,369
comment_3.jpg,640,480,comment,284,187,511,337
comment_3.jpg,640,480,comment,284,187,511,337
comment_8.jpg,640,480,comment,212,273,433,385
hello.b6e08258-8def-11ee-bfa6-605718355880.jpg,640,480,bonjour,172,66,364,293
iloveyou.0b73ebec-8df0-11ee-bb46-605718355880.jpg,640,480,je t'aime,164,88,366,309
je ne sais pas_1.jpg,640,480,je ne sais pas,208,73,374,178
je ne sais pas_2.jpg,640,480,je ne sais pas,144,71,345,173
je t'aime_0.jpg,640,480,je t'aime,258,136,375,316
je t'aime_0.jpg,640,480,je t'aime,258,136,375,316
je t'aime_0.jpg,640,480,je t'aime,33,154,135,284
je t'aime_7.jpg,640,480,je t'aime,3,116,127,275
je t'aime_8.jpg,640,480,je t'aime,8,111,133,268
merci_2.jpg,640,480,merci,159,240,304,420
merci_6.jpg,640,480,merci,125,246,292,421
no.f642412c-8def-11ee-8014-605718355880.jpg,640,480,non,70,142,243,239
non_1.jpg,640,480,non,147,71,326,195
non_2.jpg,640,480,non,93,123,275,249
oui_1.jpg,640,480,oui,317,105,425,240
oui_5.jpg,640,480,oui,331,149,432,288
pardon_0.jpg,640,480,pardon,271,141,457,291
pardon_0.jpg,640,480,pardon,271,141,457,291
pardon_0.jpg,640,480,pardon,196,218,458,370
pardon_7.jpg,640,480,pardon,172,195,399,317
pardon_8.jpg,640,480,pardon,187,208,398,312
s'il te plait_1.jpg,640,480,s'il te plait,110,133,238,291
s'il te plait_8.jpg,640,480,s'il te plait,120,143,230,308
salut_1.jpg,640,480,salut,285,148,380,284
salut_8.jpg,640,480,salut,280,126,390,291
thanks.cc031e37-8def-11ee-9d20-605718355880.jpg,640,480,merci,110,97,363,267
toi_0.jpg,640,480,toi,319,145,411,286
toi_0.jpg,640,480,toi,319,145,411,286
toi_0.jpg,640,480,toi,212,170,278,293
toi_7.jpg,640,480,toi,211,201,285,305
toi_8.jpg,640,480,toi,217,186,287,300
tu_1.jpg,640,480,tu,101,114,224,333
tu_8.jpg,640,480,tu,80,141,248,350
yes.e1205046-8def-11ee-ab1f-605718355880.jpg,640,480,oui,111,80,276,244
